prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
832,832,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
833,833,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
834,834,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
835,835,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
836,836,94.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
837,837,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
838,838,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
839,839,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
840,840,39.0,normal,24,silver customer,2026-04-02 09:38:44
841,841,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
842,842,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
843,843,39.0,normal,24,silver customer,2026-04-02 09:38:44
844,844,39.0,normal,24,silver customer,2026-04-02 09:38:44
845,845,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
846,846,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
847,847,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
848,848,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
849,849,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
850,850,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
851,851,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
852,852,39.0,normal,24,silver customer,2026-04-02 09:38:44
853,853,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
854,854,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
855,855,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
856,856,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
857,857,39.0,normal,24,silver customer,2026-04-02 09:38:44
858,858,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
859,859,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
860,860,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
861,861,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
862,862,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
863,863,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
864,864,82.0,critical,4,"moderate fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
865,865,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
866,866,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
867,867,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
868,868,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
869,869,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
870,870,39.0,normal,24,silver customer,2026-04-02 09:38:44
871,871,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
872,872,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
873,873,39.0,normal,24,silver customer,2026-04-02 09:38:44
874,874,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
875,875,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
876,876,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
877,877,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
878,878,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
879,879,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
880,880,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
881,881,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
882,882,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
883,883,39.0,normal,24,silver customer,2026-04-02 09:38:44
884,884,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
885,885,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
886,886,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
887,887,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
888,888,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
889,889,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
890,890,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
891,891,39.0,normal,24,silver customer,2026-04-02 09:38:44
892,892,39.0,normal,24,silver customer,2026-04-02 09:38:44
893,893,100.0,critical,4,"high fraud risk, high-value order, manual review payment",2026-04-02 09:38:44
894,894,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
895,895,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
896,896,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
897,897,97.0,critical,4,"high fraud risk, mid-value order, large basket",2026-04-02 09:38:44
898,898,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
899,899,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
900,900,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
901,901,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
902,902,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
903,903,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
904,904,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
905,905,39.0,normal,24,silver customer,2026-04-02 09:38:44
906,906,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
907,907,39.0,normal,24,silver customer,2026-04-02 09:38:44
908,908,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
909,909,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
910,910,39.0,normal,24,silver customer,2026-04-02 09:38:44
911,911,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
912,912,39.0,normal,24,silver customer,2026-04-02 09:38:44
913,913,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
914,914,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
915,915,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
916,916,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
917,917,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
918,918,39.0,normal,24,silver customer,2026-04-02 09:38:44
919,919,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
920,920,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
921,921,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
922,922,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
923,923,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
924,924,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
925,925,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
926,926,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
927,927,39.0,normal,24,silver customer,2026-04-02 09:38:44
928,928,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
929,929,39.0,normal,24,silver customer,2026-04-02 09:38:44
930,930,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
931,931,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
932,932,39.0,normal,24,silver customer,2026-04-02 09:38:44
933,933,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
934,934,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
935,935,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
936,936,39.0,normal,24,silver customer,2026-04-02 09:38:44
937,937,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
938,938,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
939,939,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
940,940,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
941,941,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
942,942,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
943,943,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
944,944,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
945,945,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
946,946,39.0,normal,24,silver customer,2026-04-02 09:38:44
947,947,39.0,normal,24,silver customer,2026-04-02 09:38:44
948,948,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
949,949,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
950,950,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
951,951,39.0,normal,24,silver customer,2026-04-02 09:38:44
952,952,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
953,953,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
954,954,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
955,955,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
956,956,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
957,957,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
958,958,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
959,959,73.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
960,960,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
961,961,39.0,normal,24,silver customer,2026-04-02 09:38:44
962,962,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
963,963,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
964,964,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
965,965,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
966,966,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
967,967,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
968,968,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
969,969,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
970,970,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
971,971,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
972,972,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
973,973,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
974,974,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
975,975,73.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
976,976,73.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
977,977,39.0,normal,24,silver customer,2026-04-02 09:38:44
978,978,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
979,979,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
980,980,100.0,critical,4,"high fraud risk, high-value order, manual review payment",2026-04-02 09:38:44
981,981,39.0,normal,24,silver customer,2026-04-02 09:38:44
982,982,39.0,normal,24,silver customer,2026-04-02 09:38:44
983,983,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
984,984,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
985,985,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
986,986,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
987,987,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
988,988,39.0,normal,24,silver customer,2026-04-02 09:38:44
989,989,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
990,990,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
991,991,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
992,992,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
993,993,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
994,994,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
995,995,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
996,996,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
997,997,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
998,998,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
999,999,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
1000,1000,39.0,normal,24,silver customer,2026-04-02 09:38:44
1001,1001,39.0,normal,24,silver customer,2026-04-02 09:38:44
1002,1002,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1003,1003,39.0,normal,24,silver customer,2026-04-02 09:38:44
1004,1004,51.0,normal,24,"manual review payment, silver customer",2026-04-02 09:38:44
1005,1005,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1006,1006,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1007,1007,39.0,normal,24,silver customer,2026-04-02 09:38:44
1008,1008,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
1009,1009,39.0,normal,24,silver customer,2026-04-02 09:38:44
1010,1010,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
1011,1011,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1012,1012,45.0,normal,24,"multi-line order, silver customer",2026-04-02 09:38:44
1013,1013,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
1014,1014,39.0,normal,24,silver customer,2026-04-02 09:38:44
1015,1015,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1016,1016,39.0,normal,24,silver customer,2026-04-02 09:38:44
1017,1017,79.0,high,12,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
1018,1018,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
1019,1019,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
1020,1020,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1021,1021,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1022,1022,39.0,normal,24,silver customer,2026-04-02 09:38:44
1023,1023,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
1024,1024,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1025,1025,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
1026,1026,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
1027,1027,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1028,1028,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1029,1029,39.0,normal,24,silver customer,2026-04-02 09:38:44
1030,1030,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1031,1031,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
1032,1032,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1033,1033,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1034,1034,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1035,1035,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1036,1036,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1037,1037,39.0,normal,24,silver customer,2026-04-02 09:38:44
1038,1038,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1039,1039,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1040,1040,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1041,1041,39.0,normal,24,silver customer,2026-04-02 09:38:44
1042,1042,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1043,1043,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
1044,1044,97.0,critical,4,"high fraud risk, mid-value order, manual review payment",2026-04-02 09:38:44
1045,1045,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1046,1046,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
1047,1047,39.0,normal,24,silver customer,2026-04-02 09:38:44
1048,1048,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1049,1049,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1050,1050,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
1051,1051,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
1052,1052,39.0,normal,24,silver customer,2026-04-02 09:38:44
1053,1053,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1054,1054,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
1055,1055,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
1056,1056,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
1057,1057,39.0,normal,24,silver customer,2026-04-02 09:38:44
1058,1058,39.0,normal,24,silver customer,2026-04-02 09:38:44
1059,1059,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
1060,1060,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
1061,1061,73.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
1062,1062,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1063,1063,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
1064,1064,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
1065,1065,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1066,1066,39.0,normal,24,silver customer,2026-04-02 09:38:44
1067,1067,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1068,1068,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
1069,1069,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1070,1070,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1071,1071,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1072,1072,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1073,1073,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1074,1074,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1075,1075,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1076,1076,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1077,1077,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1078,1078,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1079,1079,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1080,1080,85.0,critical,4,"high fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
1081,1081,73.0,high,12,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
1082,1082,39.0,normal,24,silver customer,2026-04-02 09:38:44
1083,1083,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1084,1084,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1085,1085,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1086,1086,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1087,1087,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1088,1088,45.0,normal,24,"multi-line order, silver customer",2026-04-02 09:38:44
1089,1089,39.0,normal,24,silver customer,2026-04-02 09:38:44
1090,1090,39.0,normal,24,silver customer,2026-04-02 09:38:44
1091,1091,39.0,normal,24,silver customer,2026-04-02 09:38:44
1092,1092,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1093,1093,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1094,1094,39.0,normal,24,silver customer,2026-04-02 09:38:44
1095,1095,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1096,1096,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1097,1097,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1098,1098,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1099,1099,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1100,1100,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1101,1101,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1102,1102,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1103,1103,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1104,1104,39.0,normal,24,silver customer,2026-04-02 09:38:44
1105,1105,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1106,1106,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1107,1107,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1108,1108,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1109,1109,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
1110,1110,95.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1111,1111,39.0,normal,24,silver customer,2026-04-02 09:38:44
1112,1112,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1113,1113,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1114,1114,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1115,1115,39.0,normal,24,silver customer,2026-04-02 09:38:44
1116,1116,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1117,1117,39.0,normal,24,silver customer,2026-04-02 09:38:44
1118,1118,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1119,1119,60.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
1120,1120,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
1121,1121,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1122,1122,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1123,1123,39.0,normal,24,silver customer,2026-04-02 09:38:44
1124,1124,39.0,normal,24,silver customer,2026-04-02 09:38:44
1125,1125,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1126,1126,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
1127,1127,39.0,normal,24,silver customer,2026-04-02 09:38:44
1128,1128,97.0,critical,4,"high fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
1129,1129,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1130,1130,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
1131,1131,39.0,normal,24,silver customer,2026-04-02 09:38:44
1132,1132,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1133,1133,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1134,1134,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1135,1135,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
1136,1136,39.0,normal,24,silver customer,2026-04-02 09:38:44
1137,1137,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1138,1138,39.0,normal,24,silver customer,2026-04-02 09:38:44
1139,1139,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1140,1140,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1141,1141,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
1142,1142,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
1143,1143,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1144,1144,39.0,normal,24,silver customer,2026-04-02 09:38:44
1145,1145,39.0,normal,24,silver customer,2026-04-02 09:38:44
1146,1146,94.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
1147,1147,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
1148,1148,61.0,high,12,"mid-value order, manual review payment, silver customer",2026-04-02 09:38:44
1149,1149,39.0,normal,24,silver customer,2026-04-02 09:38:44
1150,1150,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
1151,1151,39.0,normal,24,silver customer,2026-04-02 09:38:44
1152,1152,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1153,1153,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
1154,1154,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1155,1155,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
1156,1156,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
1157,1157,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1158,1158,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1159,1159,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1160,1160,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1161,1161,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1162,1162,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1163,1163,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1164,1164,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1165,1165,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1166,1166,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1167,1167,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1168,1168,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1169,1169,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1170,1170,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1171,1171,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1172,1172,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
